"ID","Module","Name","Priority","Severity","Role","Type","AutomationCandidate","TraceExcel","Status"
"TC-WF-NEG-7062","RA-WORKFLOW-NEG","Reject illegal Assembling -> Closed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7063","RA-WORKFLOW-NEG","Reject illegal Assembling -> OnHold","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7064","RA-WORKFLOW-NEG","Reject illegal ReadyForSubmission -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7065","RA-WORKFLOW-NEG","Reject illegal ReadyForSubmission -> Planning","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7066","RA-WORKFLOW-NEG","Reject illegal ReadyForSubmission -> WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7067","RA-WORKFLOW-NEG","Reject illegal ReadyForSubmission -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7068","RA-WORKFLOW-NEG","Reject illegal ReadyForSubmission -> UnderAuthorityReview","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7069","RA-WORKFLOW-NEG","Reject illegal ReadyForSubmission -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7070","RA-WORKFLOW-NEG","Reject illegal ReadyForSubmission -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7071","RA-WORKFLOW-NEG","Reject illegal ReadyForSubmission -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7072","RA-WORKFLOW-NEG","Reject illegal ReadyForSubmission -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7073","RA-WORKFLOW-NEG","Reject illegal ReadyForSubmission -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7074","RA-WORKFLOW-NEG","Reject illegal ReadyForSubmission -> Cancelled","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7075","RA-WORKFLOW-NEG","Reject illegal ReadyForSubmission -> Closed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7076","RA-WORKFLOW-NEG","Reject illegal ReadyForSubmission -> OnHold","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7077","RA-WORKFLOW-NEG","Reject illegal Submitted -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7078","RA-WORKFLOW-NEG","Reject illegal Submitted -> Planning","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7079","RA-WORKFLOW-NEG","Reject illegal Submitted -> WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7080","RA-WORKFLOW-NEG","Reject illegal Submitted -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7081","RA-WORKFLOW-NEG","Reject illegal Submitted -> Assembling","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7082","RA-WORKFLOW-NEG","Reject illegal Submitted -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7083","RA-WORKFLOW-NEG","Reject illegal Submitted -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7084","RA-WORKFLOW-NEG","Reject illegal Submitted -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7085","RA-WORKFLOW-NEG","Reject illegal Submitted -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7086","RA-WORKFLOW-NEG","Reject illegal Submitted -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7087","RA-WORKFLOW-NEG","Reject illegal Submitted -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7088","RA-WORKFLOW-NEG","Reject illegal Submitted -> Cancelled","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7089","RA-WORKFLOW-NEG","Reject illegal Submitted -> Closed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7090","RA-WORKFLOW-NEG","Reject illegal Submitted -> OnHold","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7091","RA-WORKFLOW-NEG","Reject illegal UnderAuthorityReview -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7092","RA-WORKFLOW-NEG","Reject illegal UnderAuthorityReview -> Planning","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7093","RA-WORKFLOW-NEG","Reject illegal UnderAuthorityReview -> WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7094","RA-WORKFLOW-NEG","Reject illegal UnderAuthorityReview -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7095","RA-WORKFLOW-NEG","Reject illegal UnderAuthorityReview -> Assembling","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7096","RA-WORKFLOW-NEG","Reject illegal UnderAuthorityReview -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7097","RA-WORKFLOW-NEG","Reject illegal UnderAuthorityReview -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7098","RA-WORKFLOW-NEG","Reject illegal UnderAuthorityReview -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7099","RA-WORKFLOW-NEG","Reject illegal UnderAuthorityReview -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7100","RA-WORKFLOW-NEG","Reject illegal UnderAuthorityReview -> Cancelled","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7101","RA-WORKFLOW-NEG","Reject illegal UnderAuthorityReview -> Closed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7102","RA-WORKFLOW-NEG","Reject illegal UnderAuthorityReview -> OnHold","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7103","RA-WORKFLOW-NEG","Reject illegal Observed -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7104","RA-WORKFLOW-NEG","Reject illegal Observed -> Planning","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7105","RA-WORKFLOW-NEG","Reject illegal Observed -> WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7106","RA-WORKFLOW-NEG","Reject illegal Observed -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7107","RA-WORKFLOW-NEG","Reject illegal Observed -> Assembling","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7108","RA-WORKFLOW-NEG","Reject illegal Observed -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7109","RA-WORKFLOW-NEG","Reject illegal Observed -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7110","RA-WORKFLOW-NEG","Reject illegal Observed -> UnderAuthorityReview","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7111","RA-WORKFLOW-NEG","Reject illegal Observed -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7112","RA-WORKFLOW-NEG","Reject illegal Observed -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7113","RA-WORKFLOW-NEG","Reject illegal Observed -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7114","RA-WORKFLOW-NEG","Reject illegal Observed -> Cancelled","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7115","RA-WORKFLOW-NEG","Reject illegal Observed -> Closed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7116","RA-WORKFLOW-NEG","Reject illegal Observed -> OnHold","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7117","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7118","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> Planning","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7119","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7120","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7121","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> Assembling","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7122","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7123","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7124","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> UnderAuthorityReview","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7125","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7126","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7127","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7128","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> Cancelled","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7129","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> Closed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7130","RA-WORKFLOW-NEG","Reject illegal CorrectingObservation -> OnHold","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7131","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7132","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> Planning","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7133","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7134","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7135","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> Assembling","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7136","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7137","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7138","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7139","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7140","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7141","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7142","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> Cancelled","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7143","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> Closed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7144","RA-WORKFLOW-NEG","Reject illegal Resubmitted -> OnHold","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7145","RA-WORKFLOW-NEG","Reject illegal Approved -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7146","RA-WORKFLOW-NEG","Reject illegal Approved -> Planning","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7147","RA-WORKFLOW-NEG","Reject illegal Approved -> WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7148","RA-WORKFLOW-NEG","Reject illegal Approved -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7149","RA-WORKFLOW-NEG","Reject illegal Approved -> Assembling","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7150","RA-WORKFLOW-NEG","Reject illegal Approved -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7151","RA-WORKFLOW-NEG","Reject illegal Approved -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7152","RA-WORKFLOW-NEG","Reject illegal Approved -> UnderAuthorityReview","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7153","RA-WORKFLOW-NEG","Reject illegal Approved -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7154","RA-WORKFLOW-NEG","Reject illegal Approved -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7155","RA-WORKFLOW-NEG","Reject illegal Approved -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7156","RA-WORKFLOW-NEG","Reject illegal Approved -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7157","RA-WORKFLOW-NEG","Reject illegal Approved -> Cancelled","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7158","RA-WORKFLOW-NEG","Reject illegal Approved -> OnHold","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7159","RA-WORKFLOW-NEG","Reject illegal Rejected -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7160","RA-WORKFLOW-NEG","Reject illegal Rejected -> Planning","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7161","RA-WORKFLOW-NEG","Reject illegal Rejected -> WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7162","RA-WORKFLOW-NEG","Reject illegal Rejected -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7163","RA-WORKFLOW-NEG","Reject illegal Rejected -> Assembling","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7164","RA-WORKFLOW-NEG","Reject illegal Rejected -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7165","RA-WORKFLOW-NEG","Reject illegal Rejected -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7166","RA-WORKFLOW-NEG","Reject illegal Rejected -> UnderAuthorityReview","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7167","RA-WORKFLOW-NEG","Reject illegal Rejected -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7168","RA-WORKFLOW-NEG","Reject illegal Rejected -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7169","RA-WORKFLOW-NEG","Reject illegal Rejected -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7170","RA-WORKFLOW-NEG","Reject illegal Rejected -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7171","RA-WORKFLOW-NEG","Reject illegal Rejected -> Cancelled","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7172","RA-WORKFLOW-NEG","Reject illegal Rejected -> OnHold","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7173","RA-WORKFLOW-NEG","Reject illegal Cancelled -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7174","RA-WORKFLOW-NEG","Reject illegal Cancelled -> Planning","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7175","RA-WORKFLOW-NEG","Reject illegal Cancelled -> WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7176","RA-WORKFLOW-NEG","Reject illegal Cancelled -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7177","RA-WORKFLOW-NEG","Reject illegal Cancelled -> Assembling","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7178","RA-WORKFLOW-NEG","Reject illegal Cancelled -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7179","RA-WORKFLOW-NEG","Reject illegal Cancelled -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7180","RA-WORKFLOW-NEG","Reject illegal Cancelled -> UnderAuthorityReview","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7181","RA-WORKFLOW-NEG","Reject illegal Cancelled -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7182","RA-WORKFLOW-NEG","Reject illegal Cancelled -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7183","RA-WORKFLOW-NEG","Reject illegal Cancelled -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7184","RA-WORKFLOW-NEG","Reject illegal Cancelled -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7185","RA-WORKFLOW-NEG","Reject illegal Cancelled -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7186","RA-WORKFLOW-NEG","Reject illegal Cancelled -> Closed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7187","RA-WORKFLOW-NEG","Reject illegal Cancelled -> OnHold","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7188","RA-WORKFLOW-NEG","Reject illegal Closed -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7189","RA-WORKFLOW-NEG","Reject illegal Closed -> Planning","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7190","RA-WORKFLOW-NEG","Reject illegal Closed -> WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7191","RA-WORKFLOW-NEG","Reject illegal Closed -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7192","RA-WORKFLOW-NEG","Reject illegal Closed -> Assembling","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7193","RA-WORKFLOW-NEG","Reject illegal Closed -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7194","RA-WORKFLOW-NEG","Reject illegal Closed -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7195","RA-WORKFLOW-NEG","Reject illegal Closed -> UnderAuthorityReview","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7196","RA-WORKFLOW-NEG","Reject illegal Closed -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7197","RA-WORKFLOW-NEG","Reject illegal Closed -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7198","RA-WORKFLOW-NEG","Reject illegal Closed -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7199","RA-WORKFLOW-NEG","Reject illegal Closed -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7200","RA-WORKFLOW-NEG","Reject illegal Closed -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7201","RA-WORKFLOW-NEG","Reject illegal Closed -> Cancelled","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7202","RA-WORKFLOW-NEG","Reject illegal Closed -> OnHold","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7203","RA-WORKFLOW-NEG","Reject illegal OnHold -> Draft","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7204","RA-WORKFLOW-NEG","Reject illegal OnHold -> DocumentsReceived","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7205","RA-WORKFLOW-NEG","Reject illegal OnHold -> Assembling","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7206","RA-WORKFLOW-NEG","Reject illegal OnHold -> ReadyForSubmission","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7207","RA-WORKFLOW-NEG","Reject illegal OnHold -> Submitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7208","RA-WORKFLOW-NEG","Reject illegal OnHold -> UnderAuthorityReview","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7209","RA-WORKFLOW-NEG","Reject illegal OnHold -> Observed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7210","RA-WORKFLOW-NEG","Reject illegal OnHold -> CorrectingObservation","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7211","RA-WORKFLOW-NEG","Reject illegal OnHold -> Resubmitted","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7212","RA-WORKFLOW-NEG","Reject illegal OnHold -> Approved","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7213","RA-WORKFLOW-NEG","Reject illegal OnHold -> Rejected","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-WF-NEG-7214","RA-WORKFLOW-NEG","Reject illegal OnHold -> Closed","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-RBAC-0310","RBAC","Reviewer POST products returns 403 (BUG_003 regression)","P0","Critical","Regulatory Reviewer","Negative","Yes","SoD","PASS"
"TC-RBAC-0311","RBAC","Regulatory.Manage policy excludes Registration.Manage for write products","P0","Critical","Regulatory Reviewer","Negative","Yes","SoD","PASS"
"TC-RA-0905","RA-IMPORT","Commit supports maxRows query and imports capped batch","P1","High","Regulatory Administrator","Positive","Yes","Import","PASS"
"TC-RA-0906","RA-IMPORT","Commit full book without maxRows (performance+integrity) recorded","P1","Critical","Regulatory Administrator","Positive","Partial","Import","PASS"
"TC-RA-0907","RA-IMPORT","RolledBack status / rollback API behavior documented","P1","High","Regulatory Administrator","Negative","No","Import","PASS"
"TC-RA-0908","RA-IMPORT","Duplicate catalog codes in Excel uniquified on commit","P0","Critical","Regulatory Administrator","Positive","Yes","Import","PASS"
"TC-SEC-0400","API","Cross-tenant IDOR GET dossier foreign tenant denied","P0","Critical","Regulatory Specialist","Negative","Yes","NFR","PASS"
"TC-GAP-5001","RA-DOC","Hard Documents link Product-Requirement orphans","P1","Critical","Regulatory Administrator","Positive","No","Documents","WAIVED"
"TC-GAP-5002","RA-CONFIG","Studio Requirement Pack Designer bridge","P1","High","Regulatory Administrator","Positive","No","Studio","WAIVED"
"TC-GAP-5003","RA-UI","Pipeline columns Vencido and Renovacion present or WAIVER","P2","Medium","Regulatory Specialist","Positive","No","Pipeline","PASS"
"TC-RA-0250","RA-WORKFLOW","DocumentsReceived waiver rejects reason shorter than 8 chars","P0","Critical","Regulatory Specialist","Negative","Yes","StateMachine","PASS"
"TC-RA-0251","RA-WORKFLOW","DocumentsReceived accepts waiver >=8 chars","P0","Critical","Regulatory Specialist","Positive","Yes","StateMachine","PASS"
